0,2613.653803563239
1,2647.193722562483
2,2668.2882557620906
3,2684.056986642091
4,2697.577093919907
5,2709.6588834719423
6,2721.7454336949777
7,2733.7849722918913
8,2745.7045023073542
9,2757.673424284439
10,2769.6832086876047
11,2781.8911560211322
12,2794.057050760829
13,2805.9238166727123
14,2817.1699101030113
15,2827.916331439635
16,2838.6437100922603
17,2849.1784799306897
18,2859.721977665952
19,2870.299395182087
20,2881.365178198273
21,2892.1016814703144
22,2903.0637215309657
23,2914.1959555798558
24,2925.490250804027
25,2936.953748209978
26,2948.589423217085
27,2960.4067971673467
28,2972.4128127059707
29,2984.6158010072068
30,2997.024291606596
31,3009.6489960138874
32,3022.5012208227054
33,3035.591875904091
34,3048.9296891548775
35,3062.519222884772
36,3076.364841042191
37,3090.4718993820097
38,3104.8427782397275
39,3119.4792628669697
40,3134.3835352379438
41,3149.5579756881507
42,3164.9996087982145
43,3180.706847677802
44,3196.677510352706
45,3212.9074312358016
46,3229.39085784963
47,3246.1210459102754
48,3263.0884740757388
49,3280.283025920145
50,3297.6922046821205
51,3315.302720155125
52,3333.097513268075
53,3351.056549530514
54,3369.1615797036106
55,3387.3889987936573
56,3405.714408361781
57,3424.110632911025
58,3442.550100221849
59,3461.001667571464
60,3479.4335971532055
61,3497.8109773797423
62,3516.1002851927847
63,3534.266013921127
64,3552.2708716419384
65,3570.079153322721
66,3587.6539637632277
67,3604.960589737418
68,3621.964516380546
69,3638.6324189956117
70,3654.933948304994
71,3670.8403419214023
72,3686.326606322088
73,3701.369929958512
74,3715.9504767015073
75,3730.05436126066
76,3743.6688885133026
77,3756.7863223690615
78,3769.401902156937
79,3781.516619683387
80,3793.1314667548704
81,3804.2537827391775
82,3814.8926922557253
83,3825.0589068142626
84,3834.7686920407045
85,3844.0357348641764
86,3852.878879607384
87,3861.3161771478685
88,3869.3678603373787
89,3877.0537653050797
90,3884.3951167091786
91,3891.411353956257
92,3898.123304981939
93,3904.550607554098
94,3910.713296163191
95,3916.6288266028837
96,3922.3156464733
97,3927.7910132068137
98,3933.07119242934
99,3938.1704661538784
100,3943.104703283761
101,3947.8858054964867
102,3952.5268646373056
103,3957.0403774675906
104,3961.435270245467
105,3965.724039732309
106,3969.9128351281574
107,3974.012764665345
108,3978.0311677116633
109,3981.9745901897363
110,3985.850569828647
111,3989.664065660687
112,3993.422417053647
113,3997.130979762402
114,4000.7921341224524
115,4004.411830972547
116,4007.9950293449765
117,4011.5452997429925
118,4015.064427418218
119,4018.5581648481125
120,4022.0280989230087
121,4025.4776017848644
122,4028.909252130471
123,4032.3260253792037
124,4035.7295084213956
125,4039.1238668441715
126,4042.50771211849
127,4045.886598360517
128,4049.261319015419
129,4052.6328658896546
130,4056.004214402599
131,4059.3769514445844
132,4062.752663905945
133,4066.133335399597
134,4069.5191642868317
135,4072.914316154774
136,4076.3181959195495
137,4079.732787194074
138,4083.1606686751393
139,4086.6024354466203
140,4090.0592776762674
141,4093.5339724221626
142,4097.027114768182
143,4100.540093243367
144,4104.0756849058
145,4107.633294671607
146,4111.217088127912
147,4114.826668552132
148,4118.464019557184
149,4122.130529672108
150,4125.828777593697
151,4129.559358405826
152,4133.324850805286
153,4137.1276351275765
154,4140.96671956624
155,4144.846468069692
156,4148.768269166974
157,4152.732122858088
158,4156.741996368864
159,4160.798683144472
160,4164.904960242992
161,4169.061621109593
162,4173.272037886232
163,4177.5387892697
164,4181.86326378904
165,4186.247048334583
166,4190.692721603124
167,4195.20286229145
168,4199.780644180231
169,4204.427455798508
170,4209.147462733405
171,4213.942251875255
172,4218.814005198267
173,4223.76629320569
174,4228.802091316899
175,4233.924176589978
176,4239.136119528175
177,4244.4401021057
178,4249.841083354843
179,4255.340253443355
180,4260.943166487402
181,4266.6524011837755
182,4272.471528035724
183,4278.405704436833
184,4284.456517277433
185,4290.629917396275
186,4296.927491683693
187,4303.3561827848935
188,4309.920156287002
189,4316.622189248102
190,4323.4668439779
191,4330.45927786998
192,4337.605441763091
193,4344.908112715317
194,4352.3748284557405
195,4360.0053906230705
196,4367.809717281889
197,4375.789792045111
198,4383.953152641823
199,4392.302179407521
200,4400.842823180958
201,4409.581431523464
202,4418.518797880208
203,4427.662856702854
204,4437.018368662403
205,4446.586920649188
206,4456.374463501958
207,4466.384964446547
208,4476.619613650705
209,4487.084361953181
210,4497.778415908808
