Date,Open,High,Low,Close,Adj Close
7/2/1997,1255.909058,1261.571045,1147.331055,1199.061035,1199.061035
7/3/1997,1194.676025,1194.676025,1149.939941,1150.623047,1150.623047
7/4/1997,1138.921021,1163.249023,1124.776001,1159.342041,1159.342041
7/7/1997,1161.707031,1163.447021,1085.572021,1096.81897,1096.81897
7/8/1997,1092.79895,1115.432983,1066.043945,1109.666016,1109.666016
7/9/1997,1113.640991,1122.67395,1104.08606,1120.840942,1120.840942
7/10/1997,1121.259033,1137.869019,1115.212036,1120.154053,1120.154053
7/11/1997,1116.415039,1155.05603,1114.396973,1154.793945,1154.793945
7/14/1997,1189.473999,1201.213989,1180.19104,1200.114014,1200.114014
7/16/1997,1201.594971,1204.85498,1184.444946,1190.82605,1190.82605
7/17/1997,1188.266968,1203.504028,1180.93396,1197.225952,1197.225952
7/18/1997,1199.399048,1210.439941,1191.28894,1209.857056,1209.857056
7/21/1997,1215.838989,1218.480957,1188.875,1193.525024,1193.525024
7/22/1997,1189.118042,1208.261963,1163.468018,1208.248047,1208.248047
7/23/1997,1219.055054,1223.822998,1194.703003,1198.860962,1198.860962
7/24/1997,1194.704956,1200.30896,1172.366943,1174.217041,1174.217041
7/25/1997,1166.56604,1177.652954,1158.135986,1170.862061,1170.862061
7/28/1997,1167.812988,1167.880005,1138.474976,1141.776978,1141.776978
7/29/1997,1137.31897,1161.194946,1133.175049,1153.229004,1153.229004
7/30/1997,1157.089966,1179.478027,1157.004028,1179.421021,1179.421021
7/31/1997,1184.937012,1192.199951,1179.714966,1189.76001,1189.76001
8/1/1997,1191.651001,1194.031006,1182.223022,1192.828003,1192.828003
8/4/1997,1196.254028,1201.920044,1188.676025,1200.333008,1200.333008
8/5/1997,1203.358032,1207.228027,1193.696045,1196.274048,1196.274048
8/6/1997,1196.035034,1197.444946,1170.266968,1171.94104,1171.94104
8/7/1997,1167.927002,1199.23999,1161.631958,1199.23999,1199.23999
8/8/1997,1205.952026,1216.561035,1201.358032,1206.052979,1206.052979
8/11/1997,1206.456055,1206.759033,1182.447021,1184.083008,1184.083008
8/12/1997,1177.260986,1183.436035,1145.748047,1146.80896,1146.80896
8/13/1997,1139.245972,1153.494995,1118.202026,1120.126953,1120.126953
8/14/1997,1120.470947,1168.334961,1120.244995,1168.113037,1168.113037
8/15/1997,1174.182983,1174.881958,1133.890015,1143.063965,1143.063965
8/18/1997,1139.605957,1139.605957,1116.147949,1134.634033,1134.634033
8/19/1997,1134.616943,1143.20105,1128.109009,1132.905029,1132.905029
8/20/1997,1135.050049,1144.645996,1133.741943,1144.639038,1144.639038
8/21/1997,1148.386963,1165.218018,1147.81604,1164.545044,1164.545044
8/22/1997,1159.385986,1174.485962,1156.82605,1171.833008,1171.833008
8/25/1997,1175.444946,1184.333984,1175.384033,1184.095947,1184.095947
8/26/1997,1186.06897,1194.130981,1181.243042,1194.042969,1194.042969
8/27/1997,1195.427979,1199.473999,1188.331055,1198.512939,1198.512939
8/28/1997,1201.05896,1216.07605,1194.675049,1213.891968,1213.891968
8/29/1997,1214.310059,1223.071045,1209.479004,1221.063965,1221.063965
9/1/1997,1224.177002,1230.06604,1219.100952,1229.86499,1229.86499
9/2/1997,1228.474976,1232.69104,1215.921997,1226.302979,1226.302979
9/3/1997,1223.620972,1243.32605,1223.46106,1240.819946,1240.819946
9/4/1997,1245.775024,1253.152954,1245.640015,1251.297974,1251.297974
9/5/1997,1250.604004,1253.349976,1241.217041,1251.550049,1251.550049
9/8/1997,1253.14502,1257.54895,1245.744019,1255.229004,1255.229004
9/9/1997,1255.18103,1257.927002,1230.442017,1231.026978,1231.026978
9/10/1997,1230.426025,1256.041016,1227.642944,1256.041016,1256.041016
