Date,Close
12/4/2006,2161.647949
12/5/2006,2173.284912
12/6/2006,2156.604004
12/7/2006,2156.75
12/8/2006,2093.637939
12/11/2006,2180.496094
12/12/2006,2218.950928
12/13/2006,2223.455078
12/14/2006,2249.110107
12/15/2006,2273.907959
12/18/2006,2332.434082
12/19/2006,2364.177002
12/20/2006,2373.205078
12/21/2006,2342.937988
12/22/2006,2343.667969
12/25/2006,2435.761963
12/26/2006,2479.731934
12/27/2006,2536.386963
12/28/2006,2567.593994
12/29/2006,2675.474121
1/4/2007,2715.718994
1/5/2007,2641.333984
1/8/2007,2707.198975
1/9/2007,2807.803955
1/10/2007,2825.575928
1/11/2007,2770.110107
1/12/2007,2668.110107
1/15/2007,2794.700928
1/16/2007,2821.01709
1/17/2007,2778.899902
1/18/2007,2756.98291
1/19/2007,2832.207031
1/22/2007,2933.189941
1/23/2007,2949.144043
1/24/2007,2975.128906
1/25/2007,2857.36499
1/26/2007,2882.558105
1/29/2007,2945.262939
1/30/2007,2930.562012
1/31/2007,2786.334961
2/1/2007,2785.431885
2/2/2007,2673.211914
2/5/2007,2612.537109
2/6/2007,2675.697021
2/7/2007,2716.175049
2/8/2007,2737.731934
2/9/2007,2730.385986
2/12/2007,2807.174072
2/13/2007,2831.87207
2/14/2007,2905.093018
2/15/2007,2993.008057
2/16/2007,2998.474121
2/26/2007,3040.599121
2/27/2007,2771.791016
2/28/2007,2881.072998
3/1/2007,2797.189941
3/2/2007,2831.525879
3/5/2007,2785.305908
3/6/2007,2840.175049
3/7/2007,2896.593994
3/8/2007,2928.014893
3/9/2007,2937.909912
3/12/2007,2954.914063
3/13/2007,2964.793945
3/14/2007,2906.333984
3/15/2007,2951.697998
3/16/2007,2930.480957
3/19/2007,3014.441895
3/20/2007,3032.195068
3/21/2007,3057.379883
3/22/2007,3071.225098
3/23/2007,3074.285889
3/26/2007,3122.811035
3/27/2007,3138.825928
3/28/2007,3173.018066
3/29/2007,3197.537109
3/30/2007,3183.98291
4/2/2007,3252.594971
4/3/2007,3291.299072
4/4/2007,3291.541992
4/5/2007,3319.139893
4/6/2007,3323.584961
4/9/2007,3398.949951
4/10/2007,3444.291016
4/11/2007,3495.224121
4/12/2007,3531.029053
4/13/2007,3518.26709
4/16/2007,3596.440918
4/17/2007,3611.870117
4/18/2007,3612.395996
4/19/2007,3449.016113
4/20/2007,3584.204102
4/23/2007,3710.885986
4/24/2007,3720.531982
4/25/2007,3743.958984
4/26/2007,3783.062988
4/27/2007,3759.866943
4/30/2007,3841.271973
5/8/2007,3950.010986
5/9/2007,4013.084961
5/10/2007,4049.700928
5/11/2007,4021.677979
5/14/2007,4046.39209
5/15/2007,3899.177979
5/16/2007,3986.042969
5/17/2007,4048.292969
5/18/2007,4030.258057
5/21/2007,4072.225098
5/22/2007,4110.378906
5/23/2007,4173.708984
5/24/2007,4151.132813
5/25/2007,4179.775879
5/28/2007,4272.11084
5/29/2007,4334.923828
5/30/2007,4053.087891
5/31/2007,4109.653809
6/1/2007,4000.741943
6/4/2007,3670.400879
6/5/2007,3767.101074
6/6/2007,3776.316895
6/7/2007,3890.802979
6/8/2007,3913.13501
6/11/2007,3995.679932
6/12/2007,4072.137939
6/13/2007,4176.479004
6/14/2007,4115.208984
6/15/2007,4132.868164
6/18/2007,4253.348145
6/19/2007,4269.523926
6/20/2007,4181.323242
6/21/2007,4230.823242
6/22/2007,4091.445068
6/25/2007,3941.081055
6/26/2007,3973.371094
6/27/2007,4078.599121
6/28/2007,3914.204102
6/29/2007,3820.702881
7/2/2007,3836.293945
7/3/2007,3899.724121
7/4/2007,3816.165039
7/5/2007,3615.87207
7/6/2007,3781.3479
7/9/2007,3883.216064
7/10/2007,3853.020996
7/11/2007,3865.7229
7/12/2007,3915.990967
7/13/2007,3914.39502
7/16/2007,3821.916016
7/17/2007,3896.190918
7/18/2007,3930.060059
7/19/2007,3912.940918
7/20/2007,4058.853027
7/23/2007,4213.36084
7/24/2007,4210.329102
7/25/2007,4323.96582
7/26/2007,4346.458008
7/27/2007,4345.356934
7/30/2007,4440.769043
7/31/2007,4471.032227
8/1/2007,4300.562988
8/2/2007,4407.72998
8/3/2007,4560.773926
8/6/2007,4628.10791
8/7/2007,4651.225098
8/8/2007,4663.162109
8/9/2007,4754.095215
8/10/2007,4749.369141
8/13/2007,4820.063965
8/14/2007,4872.785156
8/15/2007,4869.882813
8/16/2007,4765.448242
8/17/2007,4656.574219
8/20/2007,4904.85498
8/21/2007,4955.207031
8/22/2007,4980.075195
8/23/2007,5032.494141
8/24/2007,5107.667969
8/27/2007,5150.118164
8/28/2007,5194.688965
8/29/2007,5109.426758
8/30/2007,5167.883789
8/31/2007,5218.825195
9/3/2007,5321.055176
9/4/2007,5294.044922
9/5/2007,5310.71582
9/6/2007,5393.660156
9/7/2007,5277.175781
9/10/2007,5355.287109
9/11/2007,5113.967773
9/12/2007,5172.626953
9/13/2007,5273.591797
9/14/2007,5312.182129
9/17/2007,5421.39209
9/18/2007,5425.208008
9/19/2007,5395.265137
9/20/2007,5470.064941
9/21/2007,5454.673828
9/24/2007,5485.013184
9/25/2007,5425.879883
9/26/2007,5338.52002
9/27/2007,5409.402832
9/28/2007,5552.300781
10/8/2007,5692.754883
10/9/2007,5715.89209
10/10/2007,5771.463867
10/11/2007,5913.22998
10/12/2007,5903.26416
10/15/2007,6030.085938
10/16/2007,6092.057129
10/17/2007,6036.280762
10/18/2007,5825.282227
10/19/2007,5818.046875
10/22/2007,5667.332031
10/23/2007,5773.387207
10/24/2007,5843.108887
10/25/2007,5562.394043
10/26/2007,5589.630859
10/29/2007,5747.99707
10/30/2007,5897.192871
10/31/2007,5954.765137
11/1/2007,5914.285156
11/2/2007,5777.809082
11/5/2007,5634.452148
11/6/2007,5536.568848
11/7/2007,5601.783203
11/8/2007,5330.022949
11/9/2007,5315.540039
11/12/2007,5187.734863
11/13/2007,5158.118164
11/14/2007,5412.693848
11/15/2007,5365.26709
11/16/2007,5316.273926
11/19/2007,5269.816895
11/20/2007,5293.703125
11/21/2007,5214.225098
11/22/2007,4984.161133
11/23/2007,5032.129883
11/26/2007,4958.849121
11/27/2007,4861.11084
11/28/2007,4803.394043
11/29/2007,5003.333008
11/30/2007,4871.777832
12/3/2007,4868.61084
12/4/2007,4915.88916
12/5/2007,5042.653809
12/6/2007,5035.073242
12/7/2007,5091.755859
12/10/2007,5161.918945
12/11/2007,5175.076172
12/12/2007,5095.542969
12/13/2007,4958.042969
12/14/2007,5007.911133
12/17/2007,4876.76123
12/18/2007,4836.173828
12/19/2007,4941.78418
12/20/2007,5043.535156
12/21/2007,5101.778809
12/24/2007,5234.262207
12/25/2007,5201.181152
12/26/2007,5233.351074
12/27/2007,5308.88916
12/28/2007,5261.562988
1/2/2008,5272.813965
1/3/2008,5319.86084
1/4/2008,5361.574219
1/7/2008,5393.342773
1/8/2008,5386.530762
1/9/2008,5435.807129
1/10/2008,5456.541016
1/11/2008,5484.676758
1/14/2008,5497.900879
1/15/2008,5443.791016
1/16/2008,5290.605957
1/17/2008,5151.625977
1/18/2008,5180.51416
1/21/2008,4914.435059
1/22/2008,4559.750977
1/23/2008,4703.046875
1/24/2008,4717.733887
1/25/2008,4761.687988
1/28/2008,4419.293945
1/29/2008,4457.943848
1/30/2008,4417.849121
1/31/2008,4383.393066
2/1/2008,4320.76709
2/4/2008,4672.169922
2/5/2008,4599.695801
2/13/2008,4490.721191
2/14/2008,4552.315918
2/15/2008,4497.126953
2/18/2008,4568.150879
2/19/2008,4664.294922
2/20/2008,4567.025879
2/21/2008,4527.176758
2/22/2008,4370.285156
2/25/2008,4192.533203
2/26/2008,4238.179199
2/27/2008,4334.046875
2/28/2008,4299.513184
2/29/2008,4348.542969
3/3/2008,4438.265137
3/4/2008,4335.445801
3/5/2008,4292.653809
3/6/2008,4360.98584
3/7/2008,4300.515137
3/10/2008,4146.298828
3/11/2008,4165.87793
3/12/2008,4070.115967
3/13/2008,3971.25708
3/14/2008,3962.673096
3/17/2008,3820.048096
3/18/2008,3668.896973
3/19/2008,3761.60498
3/20/2008,3804.053955
3/21/2008,3796.575928
3/24/2008,3626.187988
3/25/2008,3629.618896
3/26/2008,3606.856934
3/27/2008,3411.49292
3/28/2008,3580.145996
3/31/2008,3472.712891
4/1/2008,3329.162109
4/2/2008,3347.88208
4/3/2008,3446.243896
4/7/2008,3599.61792
4/8/2008,3612.539063
4/9/2008,3413.906982
4/10/2008,3471.74292
4/11/2008,3492.893066
4/14/2008,3296.672119
4/15/2008,3348.353027
4/16/2008,3291.599121
4/17/2008,3222.740967
4/18/2008,3094.667969
4/21/2008,3116.977051
4/22/2008,3147.792969
4/23/2008,3278.330078
4/24/2008,3583.028076
4/25/2008,3557.749023
4/28/2008,3474.721924
4/29/2008,3523.405029
4/30/2008,3693.105957
5/5/2008,3761.009033
5/6/2008,3733.50293
5/7/2008,3579.146973
5/8/2008,3656.839111
5/9/2008,3613.493896
5/12/2008,3626.981934
5/13/2008,3560.24292
5/14/2008,3657.431885
5/15/2008,3637.323975
5/16/2008,3624.23291
5/19/2008,3604.760986
5/20/2008,3443.162109
5/21/2008,3544.186035
5/22/2008,3485.629883
5/23/2008,3473.091064
5/26/2008,3364.543945
5/27/2008,3375.406982
5/28/2008,3459.025879
5/29/2008,3401.437012
5/30/2008,3433.354004
6/2/2008,3459.043945
6/3/2008,3436.397949
6/4/2008,3369.913086
6/5/2008,3351.64502
6/6/2008,3329.669922
6/10/2008,3072.333008
6/11/2008,3024.23999
6/12/2008,2957.531982
6/13/2008,2868.800049
6/16/2008,2874.103027
6/17/2008,2794.750977
6/18/2008,2941.11499
6/19/2008,2748.874023
6/20/2008,2831.736084
6/23/2008,2760.416992
6/24/2008,2803.019043
6/25/2008,2905.013916
6/26/2008,2901.850098
6/27/2008,2748.431885
6/30/2008,2736.103027
7/1/2008,2651.60498
7/2/2008,2651.725098
7/3/2008,2703.529053
7/4/2008,2669.89209
7/7/2008,2792.396973
7/8/2008,2814.947021
7/9/2008,2920.545898
7/10/2008,2875.449951
7/11/2008,2856.634033
7/14/2008,2878.256104
7/15/2008,2779.447998
7/16/2008,2705.866943
7/17/2008,2684.778076
7/18/2008,2778.366943
7/21/2008,2861.417969
7/22/2008,2846.116943
7/23/2008,2837.849121
7/24/2008,2910.291992
7/25/2008,2865.101074
7/28/2008,2903.011963
7/29/2008,2850.311035
7/30/2008,2836.667969
7/31/2008,2775.717041
8/1/2008,2801.816895
8/4/2008,2741.73999
8/5/2008,2690.746094
8/6/2008,2719.36792
8/7/2008,2727.576904
8/8/2008,2605.718994
8/11/2008,2470.073975
8/12/2008,2457.197998
8/13/2008,2446.297119
8/14/2008,2437.082031
8/15/2008,2450.610107
8/18/2008,2319.86792
8/19/2008,2344.468994
8/20/2008,2523.281982
8/21/2008,2431.716064
8/22/2008,2405.226074
8/25/2008,2413.374023
8/26/2008,2350.083984
8/27/2008,2342.146973
8/28/2008,2350.143066
8/29/2008,2397.368896
9/1/2008,2325.13501
9/2/2008,2304.891113
9/3/2008,2276.672119
9/4/2008,2277.410889
9/5/2008,2202.446045
9/8/2008,2143.420898
9/9/2008,2145.779053
9/10/2008,2150.759033
9/11/2008,2078.980957
9/12/2008,2079.673096
9/16/2008,1986.635986
9/17/2008,1929.046997
9/18/2008,1895.837036
9/19/2008,2075.091064
9/22/2008,2236.409912
9/23/2008,2201.51001
9/24/2008,2216.811035
9/25/2008,2297.500977
9/26/2008,2293.783936
10/6/2008,2173.738037
10/7/2008,2157.839111
10/8/2008,2092.224121
10/9/2008,2074.583008
10/10/2008,2000.572021
10/13/2008,2073.568115
10/14/2008,2017.321045
10/15/2008,1994.666992
10/16/2008,1909.94104
10/17/2008,1930.651001
10/20/2008,1974.005981
10/21/2008,1958.529053
10/22/2008,1895.822021
10/23/2008,1875.561035
10/24/2008,1839.620972
10/27/2008,1723.350952
10/28/2008,1771.821045
10/29/2008,1719.812012
10/30/2008,1763.607056
10/31/2008,1728.786011
11/3/2008,1719.774048
11/4/2008,1706.703003
11/5/2008,1760.609009
11/6/2008,1717.722046
11/7/2008,1747.713013
11/10/2008,1874.801025
11/11/2008,1843.607056
11/12/2008,1859.109985
11/13/2008,1927.613037
11/14/2008,1986.437988
11/17/2008,2030.484985
11/18/2008,1902.430054
11/19/2008,2017.473999
11/20/2008,1983.76001
11/21/2008,1969.389038
11/24/2008,1897.060059
11/25/2008,1888.714966
11/26/2008,1897.884033
11/27/2008,1917.860962
11/28/2008,1871.156006
