0,2613.653803563239
1,2681.465396366637
2,2701.6655185021787
3,2720.2164648589123
4,2764.568661143609
5,2808.751456885234
6,2821.1619310975393
7,2784.6620649042407
8,2784.143350126567
9,2803.6831275221934
10,2810.4718443677452
11,2804.053666415002
12,2819.7337297976337
13,2870.772486862681
14,2922.4608771578933
15,2966.9128491722918
16,2955.902607317769
17,2937.6404750016827
18,2941.8348245136976
19,2946.7912781082455
20,2903.4913884757707
21,2857.207549932951
22,2785.5148200970593
23,2708.002765047927
24,2673.304614466718
25,2677.109779124508
26,2700.3398699900577
27,2720.5489183837235
28,2759.7421341950944
29,2800.452417165032
30,2852.7795308193686
31,2921.2960996533034
32,2975.9067484971565
33,3023.56582587501
34,2965.4965495498855
35,2926.5903625275373
36,2875.6311483404434
37,2849.425836461382
38,2825.0634993430735
39,2828.103187776373
40,2857.734397523583
41,2898.102110542835
42,2932.301184114244
43,2959.0583371066855
44,2977.9595895044795
45,2968.379135840195
46,2966.7372994291786
47,2960.0753354489934
48,2981.999812292879
49,3012.2157911278846
50,3045.291147982076
51,3074.488343223148
52,3094.716235939521
53,3121.8377786247306
54,3146.522056119393
55,3174.9716276522227
56,3203.047883234161
57,3218.1294905998734
58,3246.2307397045597
59,3282.07700544186
60,3309.8325108151944
61,3335.6091639429924
62,3354.07302969269
63,3388.3365706838863
64,3430.7608935750022
65,3478.4735285016022
66,3524.568725456059
67,3552.329586584268
68,3590.083294502109
69,3623.39251931916
70,3645.7057842946865
71,3609.1053489265196
72,3605.1871183324865
73,3647.3474223444114
74,3693.221843181258
75,3734.1788875980124
76,3772.627058397932
77,3792.1842915872244
78,3823.2667125441726
79,3877.358249887768
80,3938.769715615964
81,3994.6772505846475
82,4026.60231030854
83,4049.9591540394563
84,4026.768338709654
85,4019.1629684263644
86,4031.933666744313
87,4041.717639093834
88,4058.9629714289035
89,4082.377538295691
90,4115.980734546973
91,4136.716432169978
92,4156.755286575406
93,4193.327356278866
94,4238.871703926401
95,4210.992222745784
96,4185.403219399889
97,4138.642123589351
98,4016.1659276707705
99,3926.1293406666314
100,3866.209353490379
101,3858.4036383025195
102,3871.273715627586
103,3907.165009378092
104,3956.8652244470604
105,4023.207951885764
106,4062.2879033996005
107,4089.2809079678186
108,4135.548877607305
109,4179.754683258762
110,4193.968856696074
111,4209.866324054357
112,4190.744692261536
113,4133.206825836752
114,4087.649783066551
115,4079.044076789453
116,4042.9460905730443
117,3984.3192206570816
118,3933.765060227544
119,3913.2051107089433
120,3882.723526104414
121,3804.9571718793813
122,3775.810757128972
123,3792.487586002163
124,3810.062991526544
125,3828.008539221151
126,3854.078568699305
127,3875.9201305232796
128,3868.6424530938016
